MSG,3,1,1,3944EC,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,32225,,,46.47324,-1.42651,,,0,,0,0
MSG,4,1,1,3944EC,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,512,20,,,-512,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,3,1,1,A95583,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,24000,,,48.28194,-0.43988,,,0,,0,0
MSG,8,1,1,4891B9,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,7,1,1,405D0F,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,38625,,,,,,,,,,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,7,1,1,484188,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,,,,,,
MSG,8,1,1,4891B9,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,AB772D,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,39848B,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,7,1,1,4CA847,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36975,,,,,,,,,,
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,4,1,1,4068F6,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,490,34,,,0,,,,,0
MSG,4,1,1,C00EC2,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,495,350,,,64,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,7,1,1,4CA847,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36975,,,,,,,,,,
MSG,1,1,1,440176,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,EJU14ZU ,,,,,,,,,,,0
MSG,8,1,1,405F12,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,5,1,1,4072A4,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,96,,0,,0,
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,7,1,1,A4D27C,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,26025,,,,,,,,,,
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,5,1,1,406668,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,-352,,0,,0,
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,4,1,1,4CA847,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,395,162,,,64,,,,,0
MSG,7,1,1,4070E8,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,38000,,,,,,,,,,
MSG,6,1,1,4072A4,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,7475,0,0,0,
MSG,8,1,1,4891B9,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,5,1,1,394C14,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,35025,,,,,96,,0,,0,
MSG,7,1,1,40097C,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,36000,,,,,,,,,,
MSG,6,1,1,406668,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,518,333,,,,1063,0,0,0,
MSG,7,1,1,49514B,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,35025,,,,,,,,,,
MSG,4,1,1,406668,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,517,333,,,-64,,,,,0
MSG,6,1,1,394C14,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,374,218,,,,7623,0,0,0,
MSG,6,1,1,394C14,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,7623,0,0,0,
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,4,1,1,C06111,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,483,302,,,-64,,,,,0
MSG,4,1,1,405F12,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,517,13,,,-64,,,,,0
MSG,5,1,1,4072A5,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,34000,,,,,0,,0,,0,
MSG,4,1,1,484188,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,539,20,,,-64,,,,,0
MSG,3,1,1,49514D,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,35025,,,45.95730,-3.12966,,,0,,0,0
MSG,6,1,1,4068F6,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,7462,0,0,0,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,4,1,1,407177,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,518,350,,,0,,,,,0
MSG,3,1,1,3C675A,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,37000,,,46.30705,-1.93243,,,0,,0,0
MSG,4,1,1,3C675A,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,402,224,,,64,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,8,1,1,484188,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,7,1,1,484188,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,36000,,,,,,,,,,
MSG,8,1,1,407177,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,7,1,1,3965A6,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,32000,,,,,,,,,,
MSG,5,1,1,3C6467,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,33050,,,,,,,0,,0,
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,4,1,1,A4D27C,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,558,22,,,-128,,,,,0
MSG,6,1,1,4072A5,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,5340,0,0,0,
MSG,6,1,1,4072A5,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,TOM2EJ  ,,,,,,,5340,0,0,0,
MSG,8,1,1,484188,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,8,1,1,484188,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,6,1,1,3C6467,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,0121,0,0,0,
MSG,5,1,1,40772D,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,38025,,,,,,,0,,0,
MSG,8,1,1,407535,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,8,1,1,02005B,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,7,1,1,A3C883,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,45000,,,,,,,,,,
MSG,8,1,1,440040,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,6,1,1,3C6467,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,0121,0,0,0,
MSG,5,1,1,C06111,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,36000,,,,,,,0,,0,
MSG,6,1,1,40772D,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,7467,0,0,0,
MSG,6,1,1,407177,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,-160,1056,0,0,0,
MSG,6,1,1,407177,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,518,350,,,,1056,0,0,0,
MSG,8,1,1,C06111,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,8,1,1,3C6467,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,5,1,1,40757F,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,38000,,,,,,,0,,0,
MSG,6,1,1,4072A4,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,7475,0,0,0,
MSG,6,1,1,C06111,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,484,301,,,,6775,0,0,0,
MSG,7,1,1,396444,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,28200,,,,,,,,,,
MSG,3,1,1,4CAFD2,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,39000,,,47.65157,-3.66415,,,0,,0,0
MSG,8,1,1,4CA2D5,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,,,,,,,,,,0
MSG,4,1,1,49514D,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,,421,222,,,0,,,,,0
MSG,3,1,1,400B83,1,2019/10/20,11:33:41.347,2019/10/20,11:33:41.347,,30550,,,49.94082,-1.53534,,,0,,0,0
MSG,5,1,1,A95583,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,24000,,,,,64,,0,,0,
MSG,8,1,1,440040,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,8,1,1,3C6467,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,8,1,1,39C40C,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,5,1,1,4072A4,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,36000,,,,,,,0,,0,
MSG,8,1,1,3991E7,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,6,1,1,40757F,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,7477,0,0,0,
MSG,5,1,1,C06111,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,36000,,,,,-64,,0,,0,
MSG,8,1,1,400B83,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,4,1,1,3C6467,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,411,234,,,0,,,,,0
MSG,4,1,1,4CA621,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,471,353,,,64,,,,,0
MSG,7,1,1,4CA7A4,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,37000,,,,,,,,,,
MSG,8,1,1,40757F,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,7,1,1,3991E7,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,35975,,,,,,,,,,
MSG,8,1,1,400A26,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,7,1,1,3965A6,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,32000,,,,,,,,,,
MSG,5,1,1,440040,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,36025,,,,,-128,,0,,0,
MSG,8,1,1,484188,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,6,1,1,A95583,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,182,257,,,,5776,0,0,0,
MSG,3,1,1,4CACA9,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,38000,,,47.40926,-0.34071,,,0,,0,0
MSG,7,1,1,34538D,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,31875,,,,,,,,,,
MSG,6,1,1,400A7C,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,520,345,,,,5376,0,0,0,
MSG,6,1,1,484188,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,540,20,,,,1000,0,0,0,
MSG,5,1,1,4CA60F,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,36000,,,,,,,0,,0,
MSG,6,1,1,484188,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,1000,0,0,0,
MSG,8,1,1,4CA225,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,,,,,,,,,,,0
MSG,3,1,1,40643A,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,33975,,,48.83665,-2.53657,,,0,,0,0
MSG,7,1,1,34538D,1,2019/10/20,11:33:41.448,2019/10/20,11:33:41.448,,31875,,,,,,,,,,
MSG,7,1,1,44CCC5,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,37000,,,,,,,,,,
MSG,8,1,1,C06111,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,6,1,1,4CA60F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,0,2365,0,0,0,
MSG,8,1,1,40643A,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,7,1,1,3423C4,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,35000,,,,,,,,,,
MSG,7,1,1,400A26,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,36000,,,,,,,,,,
MSG,8,1,1,484188,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,7,1,1,4CA8AD,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,32025,,,,,,,,,,
MSG,8,1,1,02005B,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,40757F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,3C6467,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,6,1,1,4CA60F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,0,2365,0,0,0,
MSG,3,1,1,3991E7,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,35975,,,45.05974,-1.01388,,,0,,0,0
MSG,7,1,1,4070E8,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,38000,,,,,,,,,,
MSG,8,1,1,440040,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,484188,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,C06111,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,40643A,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,3,1,1,4072A4,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,36000,,,46.15408,-4.54985,,,0,,0,0
MSG,8,1,1,40643A,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,3,1,1,4B1A34,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,1200,,,47.09988,-1.65126,,,0,,0,0
MSG,8,1,1,40757F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,6,1,1,02005B,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,RAM740X ,,,,,,,1000,0,0,0,
MSG,5,1,1,4CA859,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,38000,,,,,,,0,,0,
MSG,4,1,1,484165,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,484,46,,,0,,,,,0
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,5,1,1,407535,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,33975,,,,,,,0,,0,
MSG,8,1,1,40757F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,49514D,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,5,1,1,396444,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,28200,,,,,1088,,0,,0,
MSG,8,1,1,40643A,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,6,1,1,407535,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,-96,1060,0,0,0,
MSG,6,1,1,407535,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,530,351,,,,1060,0,0,0,
MSG,8,1,1,40757F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,3,1,1,400CD6,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,38000,,,48.95322,-2.87878,,,0,,0,0
MSG,5,1,1,40097C,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,36000,,,,,,,0,,0,
MSG,8,1,1,4072A5,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,3,1,1,A4D27C,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,26025,,,46.02410,-0.18052,,,0,,0,0
MSG,8,1,1,4010DB,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,400A7C,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,6,1,1,396444,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,434,274,,,,0656,0,0,0,
MSG,6,1,1,396444,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,0656,0,0,0,
MSG,5,1,1,440176,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,16325,,,,,,,0,,0,
MSG,6,1,1,40097C,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,7476,0,0,0,
MSG,7,1,1,3965A6,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,32000,,,,,,,,,,
MSG,8,1,1,440176,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,4,1,1,4CA855,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,406,224,,,0,,,,,0
MSG,5,1,1,4CA621,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,36000,,,,,,,0,,0,
MSG,6,1,1,440176,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,4576,1000,0,0,0,
MSG,6,1,1,440176,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,356,119,,,,1000,0,0,0,
MSG,5,1,1,405D0F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,38625,,,,,,,0,,0,
MSG,8,1,1,A3C883,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,A4D27C,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,4010DB,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,8,1,1,405D0F,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,,,,,,,,,,,0
MSG,5,1,1,405F12,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,36000,,,,,-96,,0,,0,
MSG,7,1,1,440040,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,36000,,,,,,,,,,
MSG,3,1,1,4CA8AD,1,2019/10/20,11:33:41.449,2019/10/20,11:33:41.449,,32025,,,45.48116,-2.31988,,,0,,0,0
MSG,5,1,1,4CA621,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,36000,,,,,,,0,,0,
MSG,4,1,1,4CA8AD,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,508,11,,,64,,,,,0
MSG,8,1,1,4010DB,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,,,,,0
MSG,5,1,1,34538D,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,31875,,,,,1472,,0,,0,
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,,,,,0
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,,,,,0
MSG,8,1,1,3965A6,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,,,,,0
MSG,8,1,1,49514D,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,,,,,0
MSG,7,1,1,4CA7A4,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,37000,,,,,,,,,,
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,36000,,,,,,,0,,0,
MSG,4,1,1,406D27,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,503,349,,,0,,,,,0
MSG,5,1,1,405D0F,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,38625,,,,,,,0,,0,
MSG,4,1,1,4072A4,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,469,31,,,64,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,,,,,0
MSG,4,1,1,4CA7A4,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,406,202,,,0,,,,,0
MSG,6,1,1,484165,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,2366,0,0,0,
MSG,8,1,1,3965A6,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,,,,,0
MSG,6,1,1,34538D,1,2019/10/20,11:33:41.450,2019/10/20,11:33:41.450,,,,,,,,7641,0,0,0,
MSG,8,1,1,400CD6,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,5,1,1,39C40C,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,21975,,,,,,,0,,0,
MSG,3,1,1,4068F6,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,38000,,,48.81672,-1.87295,,,0,,0,0
MSG,8,1,1,40097C,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,8,1,1,405D0F,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,5,1,1,484165,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,38000,,,,,,,0,,0,
MSG,3,1,1,4CA859,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,38000,,,47.09406,-1.64471,,,0,,0,0
MSG,4,1,1,02005B,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,542,27,,,-512,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,8,1,1,400B83,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,7,1,1,44CCC5,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,37000,,,,,,,,,,
MSG,6,1,1,39C40C,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,-2400,3340,0,0,0,
MSG,6,1,1,39C40C,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,380,252,,,,3340,0,0,0,
MSG,3,1,1,39CEA3,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,29825,,,46.88402,0.59728,,,0,,0,0
MSG,8,1,1,400CD6,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,8,1,1,396444,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,8,1,1,40097C,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,,,,,,,,,,,0
MSG,5,1,1,405D0F,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,38625,,,,,,,0,,0,
MSG,3,1,1,39848B,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,1500,,,47.56615,-1.44322,,,0,,0,0
MSG,7,1,1,3944EC,1,2019/10/20,11:33:41.550,2019/10/20,11:33:41.550,,32225,,,,,,,,,,
MSG,5,1,1,4CA847,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,36975,,,,,,,0,,0,
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,36000,,,,,,,0,,0,
MSG,8,1,1,405D0F,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
